sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj03	GTP		9	66718.0	10275.346559197213	0.0006537816444957381	1.93318408237676e-05	0.4954840433771664
19052020_TPx5_inj03	GTP		10	2373.0	0.0	0.0	-0.0007633606508242395	0.4954840433771664
19052020_TPx5_inj04	GTP		0	5656.0	5969.938550229924	0.0003437264867152987	-1.5759584296926326e-13	0.49475876118882456
19052020_TPx5_inj04	GTP		1	76336.0	80421.87370752463	0.004630387377016512	-8.659059033433926e-13	0.49475876118882456
19052020_TPx5_inj04	GTP		2	514672.0	541028.9575601807	0.03115040150392153	-3.3150700398757976e-11	0.49475876118882456
19052020_TPx5_inj04	GTP		3	1797506.0	1881234.88673794	0.10831439098812515	-1.0228590706048606e-10	0.49475876118882456
19052020_TPx5_inj04	GTP		4	3738401.0	3882480.4066299503	0.2235385404193985	3.761079019600109e-09	0.49475876118882456
19052020_TPx5_inj04	GTP		5	4848339.0	4964043.402853919	0.2858108478686969	9.294480876863488e-09	0.49475876118882456
19052020_TPx5_inj04	GTP		6	3848064.0	3821570.6596815526	0.22003158751709695	-3.5077660400634585e-07	0.49475876118882456
19052020_TPx5_inj04	GTP		7	1853766.0	1712120.2522228726	0.09857740983079528	-5.966443189844995e-07	0.49475876118882456
19052020_TPx5_inj04	GTP		8	581834.0	454196.5264756695	0.02615091847432187	2.3023038492904776e-05	0.49475876118882456
19052020_TPx5_inj04	GTP		9	86763.0	25215.090021562435	0.0014517895339120099	2.0519277174638833e-05	0.49475876118882456
19052020_TPx5_inj04	GTP		10	1691.0	0.0	0.0	-0.0008102492179479365	0.49475876118882456
19052020_TPx5_inj05	GTP		0	0.0	0.0	0.0	0.0	0.4942747422293216
19052020_TPx5_inj05	GTP		1	64362.0	67934.43860723234	0.004399555574925184	2.344729820835176e-13	0.4942747422293216
19052020_TPx5_inj05	GTP		2	403136.0	423791.80973008473	0.027445514489128818	-9.51341775673598e-12	0.4942747422293216
19052020_TPx5_inj05	GTP		3	1672811.0	1752954.757729832	0.11352448088296797	-3.183582032775349e-11	0.4942747422293216
19052020_TPx5_inj05	GTP		4	3324538.0	3452312.2486719643	0.22357790704419317	1.1783754099321015e-09	0.4942747422293216
19052020_TPx5_inj05	GTP		5	4348974.0	4451671.503153167	0.28829819721728034	2.911514532746487e-09	0.4942747422293216
19052020_TPx5_inj05	GTP		6	3399621.0	3373845.02806847	0.21849622969567034	-1.0988382159278922e-07	0.4942747422293216
19052020_TPx5_inj05	GTP		7	1645796.0	1519185.7187731331	0.09838518040927045	-1.869041314558115e-07	0.4942747422293216
19052020_TPx5_inj05	GTP		8	506072.0	392967.4266721672	0.025449272390034576	7.212157486587249e-06	0.4942747422293216
19052020_TPx5_inj05	GTP		9	61535.0	6541.8562815296345	0.00042366229652921535	6.427833290843637e-06	0.4942747422293216
19052020_TPx5_inj05	GTP		10	9396.0	0.0	0.0	-0.0002538172901519916	0.4942747422293216
19052020_TPx5_inj01	IsoCit		0	470376.0	478840.7706813751	0.009023215806146177	1.0983349681048786e-18	0.500974131070475
19052020_TPx5_inj01	IsoCit		1	4309199.0	4385083.953930769	0.08263197552723574	0.0	0.500974131070475
19052020_TPx5_inj01	IsoCit		2	12551380.0	12755138.846599644	0.2403562467883724	0.0	0.500974131070475
19052020_TPx5_inj01	IsoCit		3	16693317.0	16886331.54891182	0.3182039272118574	0.0	0.500974131070475
19052020_TPx5_inj01	IsoCit		4	13918059.0	13926186.879903352	0.2624233299835365	0.0	0.500974131070475
19052020_TPx5_inj01	IsoCit		5	4768426.0	4562363.667080523	0.08597261234795946	0.0	0.500974131070475
19052020_TPx5_inj01	IsoCit		6	285517.0	73694.6253048911	0.0013886923348922296	1.0983349681048786e-18	0.500974131070475
19052020_TPx5_inj02	IsoCit		0	500089.0	509088.47851352586	0.010321702315007111	-1.1817713971541128e-18	0.4984423864581318
19052020_TPx5_inj02	IsoCit		1	4131319.0	4203897.862148335	0.08523347930105839	0.0	0.4984423864581318
19052020_TPx5_inj02	IsoCit		2	11886508.0	12078495.770277327	0.24488992192064063	0.0	0.4984423864581318
19052020_TPx5_inj02	IsoCit		3	15255260.0	15427350.205590405	0.3127875075790724	0.0	0.4984423864581318
19052020_TPx5_inj02	IsoCit		4	12701202.0	12702240.176077513	0.25753625816482156	0.0	0.4984423864581318
19052020_TPx5_inj02	IsoCit		5	4537786.0	4352844.066192506	0.08825334410645173	0.0	0.4984423864581318
19052020_TPx5_inj02	IsoCit		6	242422.0	48226.531235352224	0.0009777866129482096	5.908856985770564e-19	0.4984423864581318
19052020_TPx5_inj03	IsoCit		0	514110.0	523361.7969773175	0.01111020466144814	-4.084143654962337e-17	0.49802309642976533
19052020_TPx5_inj03	IsoCit		1	4184878.0	4258371.145870597	0.0903989844659568	9.900954315060212e-18	0.49802309642976533
19052020_TPx5_inj03	IsoCit		2	11316074.0	11497401.90798665	0.24407300840529675	7.92076345204817e-17	0.49802309642976533
19052020_TPx5_inj03	IsoCit		3	14692210.0	14855400.609328726	0.31535840416834376	-7.92076345204817e-17	0.49802309642976533
19052020_TPx5_inj03	IsoCit		4	11114633.0	11097463.592488753	0.23558290354323125	-3.960381726024085e-17	0.49802309642976533
19052020_TPx5_inj03	IsoCit		5	4860508.0	4695199.833287898	0.09967221791025484	-1.9801908630120424e-17	0.49802309642976533
19052020_TPx5_inj03	IsoCit		6	349547.0	179205.80463763463	0.0038042768454685347	3.960381726024085e-17	0.49802309642976533
19052020_TPx5_inj04	IsoCit		0	521273.0	530653.7005616623	0.010976819666685494	0.0	0.4999617302444069
19052020_TPx5_inj04	IsoCit		1	4309400.0	4385108.698753884	0.09070802173637532	0.0	0.4999617302444069
19052020_TPx5_inj04	IsoCit		2	11271995.0	11451984.778671153	0.23688965441689833	0.0	0.4999617302444069
19052020_TPx5_inj04	IsoCit		3	15019841.0	15187261.42052869	0.31415559651709546	0.0	0.4999617302444069
19052020_TPx5_inj04	IsoCit		4	11951641.0	11949029.930107035	0.2471712655462229	3.858881855550875e-17	0.4999617302444069
19052020_TPx5_inj04	IsoCit		5	4836675.0	4663208.863226511	0.09646065354024395	0.0	0.4999617302444069
19052020_TPx5_inj04	IsoCit		6	358213.0	175871.71506228828	0.003637988576478619	0.0	0.4999617302444069
19052020_TPx5_inj05	IsoCit		0	457127.0	465353.3449395058	0.010197570197033932	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		1	4119174.0	4191686.133389501	0.09185496151258968	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		2	9868125.0	10024462.10188403	0.219672120299807	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		3	15166261.0	15344057.974420916	0.33624365227643604	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		4	11405395.0	11412957.294817474	0.25009905792077464	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		5	4189264.0	4003815.725202506	0.0877380432691389	0.0	0.500697362352604
19052020_TPx5_inj05	IsoCit		6	363663.0	191415.06798142983	0.0041945945242198735	0.0	0.500697362352604
19052020_TPx5_inj01	Lactate		0	129692961.0	130718181.97621274	0.9665232303704931	0.0	0.013029461690551756
19052020_TPx5_inj01	Lactate		1	3959170.0	3841085.4563989937	0.028400779962832197	0.0	0.013029461690551756
19052020_TPx5_inj01	Lactate		2	613604.0	614065.0268081976	0.004540363891200732	0.0	0.013029461690551756
19052020_TPx5_inj01	Lactate		3	73029.0	72441.12235430117	0.0005356257754738693	0.0	0.013029461690551756
19052020_TPx5_inj02	Lactate		0	98043185.0	98818214.95584092	0.9648367354536662	0.0	0.014157177769267644
19052020_TPx5_inj02	Lactate		1	3021249.0	2932204.7514457633	0.02862932568991358	0.0	0.014157177769267644
19052020_TPx5_inj02	Lactate		2	588595.0	589896.978943905	0.0057596089513715296	0.0	0.014157177769267644
19052020_TPx5_inj02	Lactate		3	79701.0	79306.57715666888	0.0007743299050487645	1.4304064413062396e-19	0.014157177769267644
19052020_TPx5_inj03	Lactate		0	90470145.0	91185310.18444674	0.9648310859067667	0.0	0.014274132058939952
19052020_TPx5_inj03	Lactate		1	2761557.0	2679182.597570089	0.028348411051377566	0.0	0.014274132058939952
19052020_TPx5_inj03	Lactate		2	564475.0	565875.4585784129	0.005987524000124806	0.0	0.014274132058939952
19052020_TPx5_inj03	Lactate		3	79069.0	78724.0931670337	0.0008329790417308921	0.0	0.014274132058939952
19052020_TPx5_inj04	Lactate		0	95242701.0	95995593.17042673	0.9640758142945111	0.0	0.014397838152007352
19052020_TPx5_inj04	Lactate		1	3009176.0	2923261.9416650645	0.02935807825889986	0.0	0.014397838152007352
19052020_TPx5_inj04	Lactate		2	582519.0	583783.167888872	0.005862886142645122	0.0	0.014397838152007352
19052020_TPx5_inj04	Lactate		3	70472.0	70021.61572903195	0.0007032213039439854	0.0	0.014397838152007352
19052020_TPx5_inj05	Lactate		0	87615699.0	88308299.83020498	0.9644096455701001	0.0	0.014284543379848462
19052020_TPx5_inj05	Lactate		1	2742453.0	2663215.3618390267	0.029084815222651533	0.0	0.014284543379848462
19052020_TPx5_inj05	Lactate		2	525202.0	526310.253071771	0.005747802704851125	0.0	0.014284543379848462
19052020_TPx5_inj05	Lactate		3	69747.0	69383.81688045769	0.0007577365023972017	1.5999361284412778e-19	0.014284543379848462
19052020_TPx5_inj01	Mal		0	7308834.0	7402542.873886719	0.06060924457634236	0.0	0.5080900448439586
19052020_TPx5_inj01	Mal		1	29231015.0	29591696.00238376	0.24228570789696127	0.0	0.5080900448439586
19052020_TPx5_inj01	Mal		2	44488183.0	45002208.152823254	0.368461201357126	0.0	0.5080900448439586
19052020_TPx5_inj01	Mal		3	31609715.0	31929078.1103032	0.26142331591366075	0.0	0.5080900448439586
19052020_TPx5_inj01	Mal		4	8166823.0	8210015.826843026	0.06722053025590966	0.0	0.5080900448439586
19052020_TPx5_inj02	Mal		0	6981714.0	7071228.764836517	0.06112309882630347	0.0	0.5074640376650443
19052020_TPx5_inj02	Mal		1	27653820.0	27994910.31633295	0.24198561902109272	0.0	0.5074640376650443
19052020_TPx5_inj02	Mal		2	42289184.0	42778056.85455578	0.3697698778634681	-6.511170643753084e-17	0.5074640376650443
19052020_TPx5_inj02	Mal		3	29796516.0	30096877.155174367	0.26015484124439425	0.0	0.5074640376650443
19052020_TPx5_inj02	Mal		4	7706432.0	7747249.337437622	0.06696656304474145	-8.138963304691355e-18	0.5074640376650443
19052020_TPx5_inj03	Mal		0	6838882.0	6926565.47055962	0.06098834037839476	0.0	0.5077679607968826
19052020_TPx5_inj03	Mal		1	27130943.0	27465604.87462715	0.2418343789446523	3.316252564542612e-17	0.5077679607968826
19052020_TPx5_inj03	Mal		2	41474568.0	41954004.745010085	0.3694045963328977	-6.632505129085224e-17	0.5077679607968826
19052020_TPx5_inj03	Mal		3	29308273.0	29603947.637749504	0.2606624657991387	-3.316252564542612e-17	0.5077679607968826
19052020_TPx5_inj03	Mal		4	7581670.0	7621839.184520603	0.06711021854491661	8.29063141135653e-18	0.5077679607968826
19052020_TPx5_inj04	Mal		0	6983923.0	7073466.087124644	0.06088247225621685	-8.104358482525624e-18	0.5079033395784697
19052020_TPx5_inj04	Mal		1	27707305.0	28049076.803178195	0.24142296283718653	-3.2417433930102496e-17	0.5079033395784697
19052020_TPx5_inj04	Mal		2	42482366.0	42973612.53185062	0.3698808675257744	0.0	0.5079033395784697
19052020_TPx5_inj04	Mal		3	30000774.0	30303381.423925914	0.2608261290981455	0.0	0.5079033395784697
19052020_TPx5_inj04	Mal		4	7741893.0	7782770.228389929	0.06698756828267674	0.0	0.5079033395784697
19052020_TPx5_inj05	Mal		0	6550603.0	6634590.354263206	0.06038463787068506	0.0	0.5081721626301988
19052020_TPx5_inj05	Mal		1	26245037.0	26568896.4974746	0.24181646612029375	0.0	0.5081721626301988
19052020_TPx5_inj05	Mal		2	40185434.0	40650050.66977081	0.36997590778785994	-6.855850889376416e-17	0.5081721626301988
19052020_TPx5_inj05	Mal		3	28322066.0	28607587.310984462	0.2603715840598635	-3.427925444688208e-17	0.5081721626301988
19052020_TPx5_inj05	Mal		4	7371636.0	7411031.202810435	0.06745140416129783	8.56981361172052e-18	0.5081721626301988
19052020_TPx5_inj01	Man-6P		0	153663.0	176585.44904948532	0.009044150614890818	-1.4296297910900278e-11	0.47554421036605565
19052020_TPx5_inj01	Man-6P		1	1557285.0	1765036.2749367908	0.0903995997246677	4.238066057400507e-10	0.47554421036605565
19052020_TPx5_inj01	Man-6P		2	4844419.0	5319942.527878028	0.2724707032412879	-1.5122719888127785e-08	0.47554421036605565
19052020_TPx5_inj01	Man-6P		3	6528588.0	6745598.907097854	0.3454883334489201	4.339650183441796e-07	0.47554421036605565
19052020_TPx5_inj01	Man-6P		4	4795162.0	4520520.202728917	0.23152680920883756	-9.347281768451911e-06	0.47554421036605565
19052020_TPx5_inj01	Man-6P		5	1476103.0	997140.6454130025	0.051070403761395974	0.00013433285758180613	0.47554421036605565
19052020_TPx5_inj01	Man-6P		6	142513.0	0.0	0.0	-0.0009660690598485817	0.47554421036605565
19052020_TPx5_inj02	Man-6P		0	154460.0	177501.34077796355	0.010073960378224832	-3.773146019512024e-11	0.47653880573092083
19052020_TPx5_inj02	Man-6P		1	1368968.0	1548500.0148206865	0.08788399978621915	3.209615039426822e-10	0.47653880573092083
19052020_TPx5_inj02	Man-6P		2	4360829.0	4794314.335662914	0.27209784696014855	-1.1317141344306631e-08	0.47653880573092083
19052020_TPx5_inj02	Man-6P		3	5880912.0	6076490.323534209	0.3448668189753181	3.248538101261573e-07	0.47653880573092083
19052020_TPx5_inj02	Man-6P		4	4345995.0	4102495.8008014425	0.23283418574739195	-6.997210882348176e-06	0.47653880573092083
19052020_TPx5_inj02	Man-6P		5	1352162.0	920515.4274443627	0.05224318815269737	0.00010055935624064465	0.47653880573092083
19052020_TPx5_inj02	Man-6P		6	135569.0	0.0	0.0	-0.0007231833759130202	0.47653880573092083
19052020_TPx5_inj03	Man-6P		0	139760.0	160608.48949389355	0.009294022872824817	-2.2014724969617855e-12	0.4778494824632502
19052020_TPx5_inj03	Man-6P		1	1309065.0	1482010.046508652	0.08576031885619143	9.448680855626398e-11	0.4778494824632502
19052020_TPx5_inj03	Man-6P		2	4251618.0	4678220.460090659	0.27071724600120056	-3.3878632099364415e-09	0.4778494824632502
19052020_TPx5_inj03	Man-6P		3	5803055.0	6003816.54788706	0.34742626928465076	9.720965521501524e-08	0.4778494824632502
19052020_TPx5_inj03	Man-6P		4	4321038.0	4084972.67651844	0.23638743885870542	-2.0938143352609986e-06	0.4778494824632502
19052020_TPx5_inj03	Man-6P		5	1305228.0	871208.2581270849	0.05041470412642695	3.0090891127822553e-05	0.4778494824632502
19052020_TPx5_inj03	Man-6P		6	138416.0	0.0	0.0	-0.00021640184301510482	0.4778494824632502
19052020_TPx5_inj04	Man-6P		0	145036.0	166671.5285464654	0.009428858439153668	1.6312419922142198e-11	0.47767571472690723
19052020_TPx5_inj04	Man-6P		1	1303467.0	1474733.8947519131	0.08342790907543052	4.3121360848744556e-10	0.47767571472690723
19052020_TPx5_inj04	Man-6P		2	4475682.0	4936662.303907773	0.2792743933615273	-1.521175810058733e-08	0.47767571472690723
19052020_TPx5_inj04	Man-6P		3	5846037.0	6017334.388211542	0.3404096345806339	4.36013677096625e-07	0.47767571472690723
19052020_TPx5_inj04	Man-6P		4	4376310.0	4144265.79379917	0.2344473338952159	-9.391306951148444e-06	0.47767571472690723
19052020_TPx5_inj04	Man-6P		5	1371798.0	937077.3322172364	0.0530118706480386	0.00013496571412605868	0.47767571472690723
19052020_TPx5_inj04	Man-6P		6	133497.0	0.0	0.0	-0.0009706202938727137	0.47767571472690723
19052020_TPx5_inj05	Man-6P		0	149313.0	171586.54399849832	0.010259860777972233	-1.4720187888952224e-12	0.47832329769926357
19052020_TPx5_inj05	Man-6P		1	1229317.0	1388839.2489584116	0.08304437518959253	6.084124219765419e-11	0.47832329769926357
19052020_TPx5_inj05	Man-6P		2	4075111.0	4488232.71464559	0.2683697784122695	-2.1837153410726675e-09	0.47832329769926357
19052020_TPx5_inj05	Man-6P		3	5662235.0	5869303.729312971	0.350949659123103	6.265778805258769e-08	0.47832329769926357
19052020_TPx5_inj05	Man-6P		4	4234998.0	4006662.9796285504	0.23957475567317263	-1.3495946406230565e-06	0.47832329769926357
19052020_TPx5_inj05	Man-6P		5	1231896.0	799436.4166208328	0.04780157082389009	1.9395467033158383e-05	0.47832329769926357
19052020_TPx5_inj05	Man-6P		6	130424.0	0.0	0.0	-0.00013948456337418326	0.47832329769926357
19052020_TPx5_inj01	Oro		0	4115079.0	4156755.6609491925	0.02783025983747589	0.0	0.49573754585804525
19052020_TPx5_inj01	Oro		1	23958633.0	24194947.373446893	0.1619897167598546	0.0	0.49573754585804525
19052020_TPx5_inj01	Oro		2	47020943.0	47460291.77034697	0.31775556700139634	0.0	0.49573754585804525
19052020_TPx5_inj01	Oro		3	46308805.0	46705423.63755648	0.3127015830792833	0.0	0.49573754585804525
19052020_TPx5_inj01	Oro		4	23068323.0	23230451.735500433	0.15553223732022048	0.0	0.49573754585804525
19052020_TPx5_inj01	Oro		5	3612568.0	3613137.776274398	0.02419063600176941	0.0	0.49573754585804525
19052020_TPx5_inj02	Oro		0	3965810.0	4005974.895682177	0.02818469445986768	-3.3044838200827235e-18	0.49574553856257253
19052020_TPx5_inj02	Oro		1	22829579.0	23054688.29530701	0.16220504680922698	0.0	0.49574553856257253
19052020_TPx5_inj02	Oro		2	44672690.0	45089993.70123334	0.3172380578411506	5.2871741121323577e-17	0.49574553856257253
19052020_TPx5_inj02	Oro		3	43985065.0	44361763.75008077	0.3121144763898834	-5.2871741121323577e-17	0.49574553856257253
19052020_TPx5_inj02	Oro		4	21959351.0	22113835.3491068	0.15558552134767173	0.0	0.49574553856257253
19052020_TPx5_inj02	Oro		5	3505516.0	3506734.003791144	0.024672203152199496	0.0	0.49574553856257253
19052020_TPx5_inj03	Oro		0	3826047.0	3864796.40519846	0.028311574952013734	0.0	0.49545872560154747
19052020_TPx5_inj03	Oro		1	21955425.0	22171896.160137046	0.1624202762975173	0.0	0.49545872560154747
19052020_TPx5_inj03	Oro		2	42951039.0	43352251.41494152	0.3175770174133232	0.0	0.49545872560154747
19052020_TPx5_inj03	Oro		3	42193802.0	42555009.510007635	0.31173682000575426	0.0	0.49545872560154747
19052020_TPx5_inj03	Oro		4	21046812.0	21194819.61103754	0.15526269979064694	0.0	0.49545872560154747
19052020_TPx5_inj03	Oro		5	3369375.0	3370637.3341282033	0.024691611540744562	0.0	0.49545872560154747
19052020_TPx5_inj04	Oro		0	3967801.0	4007986.0601144875	0.02819002101397039	0.0	0.4961145067769762
19052020_TPx5_inj04	Oro		1	22853484.0	23078832.335739557	0.16232410960626278	0.0	0.4961145067769762
19052020_TPx5_inj04	Oro		2	44605165.0	45021748.0320434	0.31665879174059053	0.0	0.4961145067769762
19052020_TPx5_inj04	Oro		3	43961522.0	44338086.25197897	0.311850282015905	0.0	0.4961145067769762
19052020_TPx5_inj04	Oro		4	21954691.0	22109163.99519069	0.15550398336663374	-2.6427631219631043e-17	0.4961145067769762
19052020_TPx5_inj04	Oro		5	3619282.0	3621660.1749222074	0.025472812256637535	0.0	0.4961145067769762
19052020_TPx5_inj05	Oro		0	3416897.0	3451502.619422449	0.025857086115309885	3.5185900237960125e-18	0.4965153728237922
19052020_TPx5_inj05	Oro		1	21393479.0	21604888.62518924	0.16185398862211386	0.0	0.4965153728237922
19052020_TPx5_inj05	Oro		2	42052577.0	42445554.29006809	0.3179827667852105	0.0	0.4965153728237922
19052020_TPx5_inj05	Oro		3	41724792.0	42082636.559571594	0.31526395238900673	0.0	0.4965153728237922
19052020_TPx5_inj05	Oro		4	20710919.0	20856252.23936387	0.15624554568238921	0.0	0.4965153728237922
19052020_TPx5_inj05	Oro		5	3044486.0	3042985.3060164116	0.022796660405969848	0.0	0.4965153728237922
19052020_TPx5_inj01	P5P		0	62366.0	63664.93748878243	0.014831477092129217	-6.287242803459502e-17	0.49891776562989676
19052020_TPx5_inj01	P5P		1	567139.0	578683.939078502	0.13481105808889163	5.437615397586596e-17	0.49891776562989676
19052020_TPx5_inj01	P5P		2	1451562.0	1478318.4538994443	0.34439123242278724	5.437615397586596e-17	0.49891776562989676
19052020_TPx5_inj01	P5P		3	1541853.0	1558238.975172531	0.3630096341240638	5.437615397586596e-17	0.49891776562989676
19052020_TPx5_inj01	P5P		4	588752.0	570122.5678963086	0.1328165885178143	-8.156423096379895e-17	0.49891776562989676
19052020_TPx5_inj01	P5P		5	70180.0	43526.55390518209	0.010140009754313855	6.797019246983246e-17	0.49891776562989676
19052020_TPx5_inj02	P5P		0	64399.0	65740.28010999736	0.015945580219700675	-5.1305132126321634e-17	0.4965990168745895
19052020_TPx5_inj02	P5P		1	563182.0	574635.8127219975	0.13938032258974312	2.830627979383262e-17	0.4965990168745895
19052020_TPx5_inj02	P5P		2	1375331.0	1400482.5989127876	0.33969291870818646	-5.661255958766524e-17	0.4965990168745895
19052020_TPx5_inj02	P5P		3	1487583.0	1503231.8286835148	0.3646151746383438	0.0	0.4965990168745895
19052020_TPx5_inj02	P5P		4	559651.0	541926.8172296227	0.13144661876832947	0.0	0.4965990168745895
19052020_TPx5_inj02	P5P		5	62557.0	36772.75239948724	0.008919385075696444	5.661255958766524e-17	0.4965990168745895
19052020_TPx5_inj03	P5P		0	57972.0	59179.42077573829	0.014812114729968193	-6.025465392747483e-17	0.5032566015297724
19052020_TPx5_inj03	P5P		1	496231.0	506317.9198910221	0.12672714637888585	0.0	0.5032566015297724
19052020_TPx5_inj03	P5P		2	1365898.0	1391247.8084088946	0.3482177061864335	0.0	0.5032566015297724
19052020_TPx5_inj03	P5P		3	1422070.0	1437517.1813552207	0.3597985437745844	1.168575106472239e-16	0.5032566015297724
19052020_TPx5_inj03	P5P		4	570413.0	553344.9813661758	0.13849762707728458	0.0	0.5032566015297724
19052020_TPx5_inj03	P5P		5	72280.0	47731.76399373989	0.01194686185284347	6.93841469467892e-17	0.5032566015297724
19052020_TPx5_inj04	P5P		0	57495.0	58692.48598463194	0.0145647014878806	-9.95591410517506e-17	0.502456020284632
19052020_TPx5_inj04	P5P		1	507325.0	517645.02581497823	0.12845503391448626	5.792531843010945e-17	0.502456020284632
19052020_TPx5_inj04	P5P		2	1363172.0	1388425.4951400287	0.3445415973719749	0.0	0.502456020284632
19052020_TPx5_inj04	P5P		3	1459742.0	1475799.375304261	0.36622366554613783	0.0	0.502456020284632
